E,T,lOCode,lOComment,locCodeAndComment
20624.52,1145.81,29,0,0
777.94,43.22,8,0,0
48033.42,2668.52,30,0,1
1734.69,96.37,10,0,0
3502.14,194.56,11,0,0
183.06,10.17,5,0,0
1915.82,106.43,14,1,1
1911.12,106.17,8,0,0
17.41,0.97,3,1,0
5061.8,281.21,17,0,2
333.04,18.5,5,0,0
119.59,6.64,0,0,0
212710.32,11817.24,142,1,2
2473.23,137.4,13,3,2
4014.18,223.01,16,8,0
22710.3,1261.68,34,31,7
3840.79,213.38,17,0,0
732.92,40.72,7,0,0
99.85,5.55,3,0,0
8390.28,466.13,18,0,0
117,6.5,5,0,0
27428.6,1523.81,46,8,2
48911.24,2717.29,50,1,1
49.13,2.73,4,0,0
161452.64,8969.59,39,2,3
5061.8,281.21,17,0,2
100348.96,5574.94,82,0,0
15978.01,887.67,27,0,0
296.65,16.48,4,0,0
68640.9,3813.38,76,3,2
38.77,2.15,0,0,0
386.78,21.49,9,2,3
152.16,8.45,0,0,0
0,0,0,0,0
82648.01,4591.56,80,23,3
301.96,16.78,5,0,0
3513.94,195.22,15,1,0
4084.91,226.94,10,0,0
1036,57.56,9,2,1
41377.61,2298.76,43,0,0
10535.84,585.32,16,5,2
475.2,26.4,6,0,0
296.52,16.47,6,1,0
688.28,38.24,11,0,1
2949.05,163.84,9,2,0
9667.76,537.1,18,3,0
1409.68,78.32,15,15,0
11109.18,617.18,27,5,3
140,7.78,7,4,1
108344.7,6019.15,72,13,0
150.57,8.36,6,0,0
38870.09,2159.45,43,2,2
558.13,31.01,8,9,0
1183.73,65.76,6,0,0
41152.73,2286.26,62,16,10
301.96,16.78,5,0,0
12066.02,670.33,37,22,5
2845.58,158.09,19,0,0
50051.79,2780.66,64,33,3
189.35,10.52,5,1,0
8438.36,468.8,16,2,1
915.2,50.84,4,0,0
927.88,51.55,5,0,0
8065.52,448.08,21,7,0
2314.39,128.58,13,0,0
4621.5,256.75,14,1,1
6557.23,364.29,12,0,0
